Mach,Alpha,CD,CD Power-Off,CD Power-On,CA Power-Off,CA Power-On,CL,CN,CN Potential,CN Viscous,CNalpha (0 to 4 deg) (per rad),CP,CP (0 to 4 deg),Reynolds Number
14.98,0,0.2083598769654985440771148927,0.208359876965499,0.208359876965499,0.208359876965499,0.208359876965499,0,0.0000000,0.0000000,0,5.5512433041210195786057182325,52.86614112674423054372885181,54.925187146690704057156044552,1010502000
14.99,0,0.2083486688475497395361649019,0.20834866884755,0.20834866884755,0.20834866884755,0.20834866884755,0,0.0000000,0.0000000,0,5.5494230679462121177696838229,52.85386617917745992671295124,54.916399694014269289827836281,1011176000
15.00,0,0.2083374757398973452079878065,0.208337475739897,0.208337475739897,0.208337475739897,0.208337475739897,0,0.0000000,0.0000000,0,5.5476054046399562990611602219,52.841635933517959307973526988,54.907645630656495112309729049,1011851000
15.01,0,0.2083263075203614319590742548,0.208326307520361,0.208326307520361,0.208326307520361,0.208326307520361,0,0.0000000,0.0000000,0,5.5457914092501441585637864223,52.829430717967374925252884009,54.898910177595800500181891988,1012525000
15.02,0,0.2083151432389884254280836066,0.208315143238988,0.208315143238988,0.208315143238988,0.208315143238988,0,0.000000,0.000000,0,5.5439788853942829323612014121,52.817223361541474548488606822,54.890174308540040024162600592,1013200000
15.03,0,0.2083039937615953233057691528,0.208303993761595,0.208303993761595,0.208303993761595,0.208303993761595,0,0.0000000,0.0000000,0,5.5421689279290854804940213804,52.805015047659414151866448412,54.881438479202815054361384544,1013874000
15.04,0,0.2082928792077820756587223560,0.208292879207782,0.208292879207782,0.208292879207782,0.208292879207782,0,0.0000000,0.0000000,0,5.5403617405658648911319309176,52.792820735836420018065630994,54.872713536210558253524134786,1014549000
15.05,0,0.2082817674434094773178659384,0.208281767443409,0.208281767443409,0.208281767443409,0.208281767443409,0,0.0000000,0.0000000,0,5.5385568436626604722295006121,52.78059660966736741784679173,54.863967662425563139767677982,1015223000
15.06,0,0.2082706814612396330936302541,0.20827068146124,0.20827068146124,0.20827068146124,0.20827068146124,0,0.0000000,0.0000000,0,5.5367546198162861119564150563,52.768412332617888539783742666,54.855251582778508511767952044,1015898000
15.07,0,0.2082596103809373201644463775,0.208259610380937,0.208259610380937,0.208259610380937,0.208259610380937,0,0.0000000,0.0000000,0,5.5349548594534295703532904366,52.756238325110400968120356971,54.846543774496149642182687253,1016573000
15.08,0,0.2082485530684275416614450982,0.208248553068428,0.208248553068428,0.208248553068428,0.208248553068428,0,0.0000000,0.0000000,0,5.5331577618554181595467885442,52.744070890885229588664581727,54.837841461925538722368199382,1017247000
15.09,0,0.2082375205165372439483821410,0.208237520516537,0.208237520516537,0.208237520516537,0.208237520516537,0,0.0000000,0.0000000,0,5.5313630605841436395775255675,52.731914458261027216933559581,54.82914797761794274976491704,1017922000
15.10,0,0.2082264917866107485758597840,0.208226491786611,0.208226491786611,0.208226491786611,0.208226491786611,0,0.000000,0.000000,0,5.5295709162657214225721632982,52.719763327772004288542522236,54.8204590980233196197663425,1018596000
15.11,0,0.2082154877344331211917294563,0.208215487734433,0.208215487734433,0.208215487734433,0.208215487734433,0,0.000000,0.000000,0,5.5277813412764022164852723235,52.707578409357983929871421886,54.811746278603424037466997346,1019271000
15.12,0,0.2082044964214825918648359781,0.208204496421483,0.208204496421483,0.208204496421483,0.208204496421483,0,0.0000000,0.0000000,0,5.5259943559293872615725828339,52.695440081061461145046637983,54.803068192645857066217682008,1019945000
15.13,0,0.2081935318406705388868522905,0.208193531840671,0.208193531840671,0.208193531840671,0.208193531840671,0,0.0000000,0.0000000,0,5.5242098296686439657886654192,52.683318342776956206323224734,54.794402984911021065337193792,1020620000
15.14,0,0.2081825799261822923569784514,0.208182579926182,0.208182579926182,0.208182579926182,0.208182579926182,0,0.0000000,0.0000000,0,5.52242786629181234126018187,52.671195900816327266049435171,54.785737989297879675186128982,1021295000
15.15,0,0.2081716426614944298313894776,0.208171642661494,0.208171642661494,0.208171642661494,0.208171642661494,0,0.0000000,0.0000000,0,5.5206483902031348240707711729,52.659079543473115280384120607,54.777078189089243103248191533,1021969000
15.16,0,0.2081607191078043131688890953,0.208160719107804,0.208160719107804,0.208160719107804,0.208160719107804,0,0.0000000,0.0000000,0,5.5188715754219456742610495197,52.646936946073249031224798495,54.768399920608012529041553485,1022644000
15.17,0,0.2081498091990897239632218472,0.20814980919909,0.20814980919909,0.20814980919909,0.20814980919909,0,0.0000000,0.0000000,0,5.5170962168883059800007015004,52.634831547911259210785418341,54.759749954665067376597023383,1023318000
15.18,0,0.2081389147925502022363399559,0.20813891479255,0.20813891479255,0.20813891479255,0.20813891479255,0,0.0000000,0.0000000,0,5.5153242730594465252873205032,52.622739213232555167314501183,54.751109917446806066195513897,1023993000
15.19,0,0.2081280530760544951316701857,0.208128053076055,0.208128053076055,0.208128053076055,0.208128053076055,0,0.0000000,0.0000000,0,5.5135548630525218462045455172,52.610656869261237728932106353,54.742477902831270282098702758,1024667000
15.20,0,0.2081171969833738056073807060,0.208117196983374,0.208117196983374,0.208117196983374,0.208117196983374,0,0.000000,0.000000,0,5.5117869322967062548790383334,52.598568104785842243745391971,54.733842339751286364318679745,1025342000
15.21,0,0.2081063634991868943906027081,0.208106363499187,0.208106363499187,0.208106363499187,0.208106363499187,0,0.000000,0.000000,0,5.5100226634832795113514151416,52.586505033220408213572840452,54.725225820184795974049131508,1026017000
15.22,0,0.2080955346248109470402198908,0.208095534624811,0.208095534624811,0.208095534624811,0.208095534624811,0,0.0000000,0.0000000,0,5.5082598723920820517053149292,52.574396394520936638116169968,54.716577181865881644930752205,1026691000
15.23,0,0.2080847290915611707925222102,0.208084729091561,0.208084729091561,0.208084729091561,0.208084729091561,0,0.0000000,0.0000000,0,5.5065004669126750880673994892,52.56234452469300653156526603,54.707970369256419047043051799,1027366000
15.24,0,0.2080739382810806534716084777,0.208073938281081,0.208073938281081,0.208073938281081,0.208073938281081,0,0.0000000,0.0000000,0,5.5047426873023506804782850073,52.550285143981556167902442352,54.699359153366614802885686847,1028040000
15.25,0,0.2080631709922310017483817517,0.208063170992231,0.208063170992231,0.208063170992231,0.208063170992231,0,0.0000000,0.0000000,0,5.5029874874726398889785876743,52.538239498014307799244707131,54.690758666262201891054544435,1028715000
15.26,0,0.2080524070242481867899971809,0.208052407024248,0.208052407024248,0.208052407024248,0.208052407024248,0,0.0000000,0.0000000,0,5.5012344960805878017379920829,52.526198245121439610727843053,54.68216223449522643324144642,1029389000
15.27,0,0.2080416666314234192579026413,0.208041666631423,0.208041666631423,0.208041666631423,0.208041666631423,0,0.0000000,0.0000000,0,5.4994851327783220787971144184,52.514141848542884751334154887,54.673555044106717011934004445,1030064000
15.28,0,0.2080309418667046347401508443,0.208030941866705,0.208030941866705,0.208030941866705,0.208030941866705,0,0.0000000,0.0000000,0,5.4977373425087947562395936726,52.502119502991206844542756627,54.664973796745806107627449237,1030738000
15.29,0,0.2080202382758914957056209535,0.208020238275892,0.208020238275892,0.208020238275892,0.208020238275892,0,0.0000000,0.0000000,0,5.4959919332508240941060460334,52.490102293460363452810812268,54.656397074861250298891502935,1031413000
15.30,0,0.2080095403665666232411044676,0.208009540366567,0.208009540366567,0.208009540366567,0.208009540366567,0,0.0000000,0.0000000,0,5.4942490749383307284801104924,52.478090865029439582125423009,54.647825280780651731856327066,1032088000
15.31,0,0.2079988658113610208531399503,0.207998865811361,0.207998865811361,0.207998865811361,0.207998865811361,0,0.0000000,0.0000000,0,5.4925087917613005475314716377,52.466093294123026670143068319,54.639264295778664258952133105,1032762000
15.32,0,0.2079882146035721962050989126,0.207988214603572,0.207988214603572,0.207988214603572,0.207988214603572,0,0.000000,0.000000,0,5.4907709579380999352577228607,52.454067456158327867933664848,54.630683434545952956474505014,1033437000
15.33,0,0.2079775668633974014409300530,0.207977566863397,0.207977566863397,0.207977566863397,0.207977566863397,0,0.0000000,0.0000000,0,5.489035602137854003785525948,52.442080925487984791873200461,54.622131985309233334196264273,1034111000
15.34,0,0.2079669423909320332917677623,0.207966942390932,0.207966942390932,0.207966942390932,0.207966942390932,0,0.0000000,0.0000000,0,5.4873026190549643131554970914,52.43010578569776302330162537,54.6135896203577850894560776,1034786000
15.35,0,0.2079563323123406201387216084,0.207956332312341,0.207956332312341,0.207956332312341,0.207956332312341,0,0.0000000,0.0000000,0,5.4855710080771430754942980814,52.418123178925820819388485763,54.605042980094100129350809171,1035461000
15.36,0,0.2079457355545505070109169740,0.207945735554551,0.207945735554551,0.207945735554551,0.207945735554551,0,0.0000000,0.0000000,0,5.4838431434057911747995223046,52.406161630145168004777466027,54.596511926323881629517260919,1036135000
15.37,0,0.2079351522378369542787619188,0.207935152237837,0.207935152237837,0.207935152237837,0.207935152237837,0,0.0000000,0.0000000,0,5.4821165536340073992408543527,52.394158674282552232180917417,54.587951877322529051591643256,1036810000
15.38,0,0.2079245922287326393910330617,0.207924592228733,0.207924592228733,0.207924592228733,0.207924592228733,0,0.0000000,0.0000000,0,5.4803937042326737088589104139,52.382222012129074628845618983,54.579440408903359387380118827,1037484000
15.39,0,0.2079140353937910937205293313,0.207914035393791,0.207914035393791,0.207914035393791,0.207914035393791,0,0.0000000,0.0000000,0,5.4786719574764577397373294786,52.370269856768720654553412525,54.570918916201867400586829793,1038159000
15.40,0,0.2079035129802242128878162051,0.207903512980224,0.207903512980224,0.207903512980224,0.207903512980224,0,0.000000,0.000000,0,5.4769528495433511279597505358,52.358331090528786833701960156,54.562407850151525743866404585,1038833000
15.41,0,0.2078929927277432750202211023,0.207892992727743,0.207892992727743,0.207892992727743,0.207892992727743,0,0.0000000,0.0000000,0,5.4752362133784229335667897766,52.346398930237497821674869272,54.553902328212600621825231746,1039508000
15.42,0,0.2078824967567183027060550008,0.207882496756718,0.207882496756718,0.207882496756718,0.207882496756718,0,0.0000000,0.0000000,0,5.4735220189514481447281317881,52.334432548160827472614468182,54.545372583950249390736571014,1040182000
15.43,0,0.2078720141262442482097888098,0.207872014126244,0.207872014126244,0.207872014126244,0.207872014126244,0,0.000000,0.000000,0,5.4718114904017435214843927627,52.322533181828340695674992949,54.536891956314297346050578816,1040857000
15.44,0,0.2078615346985914417310487622,0.207861534698591,0.207861534698591,0.207861534698591,0.207861534698591,0,0.0000000,0.0000000,0,5.4701012311881955478331660877,52.310612526381219523007936204,54.528397414537639301574033949,1041532000
15.45,0,0.2078510874060980517283606541,0.207851087406098,0.207851087406098,0.207851087406098,0.207851087406098,0,0.0000000,0.0000000,0,5.4683941609303242640301819535,52.298715462846555192310745369,54.519920507724930379038390831,1042206000
15.46,0,0.2078406443692093599171904823,0.207840644369209,0.207840644369209,0.207840644369209,0.207840644369209,0,0.000000,0.000000,0,5.4666897337331714019869881495,52.286819552142598491097852977,54.51144509010320926193054764,1042881000
15.47,0,0.2078302244546289197460755715,0.207830224454629,0.207830224454629,0.207830224454629,0.207830224454629,0,0.0000000,0.0000000,0,5.4649869488556029498732692657,52.27488569033345146084226243,54.502943053010619584914526384,1043555000
15.48,0,0.2078198177211205632422783244,0.207819817721121,0.207819817721121,0.207819817721121,0.207819817721121,0,0.0000000,0.0000000,0,5.4632875214871785916866186909,52.26301502925895980281788783,54.494487457445913680173752506,1044230000
15.49,0,0.2078094241587787476403042358,0.207809424158779,0.207809424158779,0.207809424158779,0.207809424158779,0,0.0000000,0.0000000,0,5.4615892841954759916397438161,52.251130147158372160884205927,54.486022729612403060640719259,1044904000
15.50,0,0.2077990536996080838580330206,0.207799053699608,0.207799053699608,0.207799053699608,0.207799053699608,0,0.0000000,0.0000000,0,5.4598936115516706337302380286,52.239259547865766515764723406,54.47756909172145657465564154,1045579000
15.51,0,0.2077886855290554349728497408,0.207788685529055,0.207788685529055,0.207788685529055,0.207788685529055,0,0.0000000,0.0000000,0,5.4582016491249123779987175199,52.227375973090270245753511754,54.469106196374597784764795591,1046254000
15.52,0,0.2077783422571351012196854424,0.207778342257135,0.207778342257135,0.207778342257135,0.207778342257135,0,0.0000000,0.0000000,0,5.4565107989920881126148668781,52.215517625729481404640491815,54.460662962483444407208827508,1046928000
15.53,0,0.2077680111962946717281030380,0.207768011196295,0.207768011196295,0.207768011196295,0.207768011196295,0,0.0000000,0.0000000,0,5.4548224865033195976193022935,52.20367177377232940186993815,54.452229519921800500058167394,1047603000
15.54,0,0.2077577031511435695203379442,0.207757703151144,0.207757703151144,0.207757703151144,0.207757703151144,0,0.0000000,0.0000000,0,5.4531367311630214690956627566,52.191840225134760347875685388,54.443807176208320665173808988,1048277000
15.55,0,0.2077473971128944234655196982,0.207747397112894,0.207747397112894,0.207747397112894,0.207747397112894,0,0.0000000,0.0000000,0,5.4514520364285012870845644558,52.179991364520180149202869838,54.435373499905663012602535966,1048952000
15.56,0,0.2077371153314074979520089930,0.207737115331408,0.207737115331408,0.207737115331408,0.207737115331408,0,0.0000000,0.0000000,0,5.4497711928150153637126691807,52.168134625066708646271921376,54.426934214096025093053567869,1049626000
15.57,0,0.2077268454176255099501871620,0.207726845417626,0.207726845417626,0.207726845417626,0.207726845417626,0,0.000000,0.000000,0,5.4480924170622944350636159216,52.15632483786274044052295236,54.418530025094637530556851963,1050301000
15.58,0,0.2077165906211105186847932135,0.207716590621111,0.207716590621111,0.207716590621111,0.207716590621111,0,0.000000,0.000000,0,5.4464154663090067132640664671,52.14451228231056277734589386,54.410124786676918879680923686,1050976000
15.59,0,0.2077063657442951943281906932,0.207706365744295,0.207706365744295,0.207706365744295,0.207706365744295,0,0.0000000,0.0000000,0,5.4447405975815369062685914076,52.132697110606766720750149677,54.401718502868640318384449519,1051650000
